matching_id,role,cancer_id,cancer_normalized,gene_hugo_id,gene_entrez_id,gene_normalized,citation_count
bbb91e06fda7c1d7089a8a94af508484,Oncogene,DOID:1612,breast cancer,HGNC:8821,5174,PDZK1,1
677344e9ef356e1b0b731d37608bcbaa,Oncogene,DOID:1612,breast cancer,HGNC:8809,5163,PDK1,1
346717e56b3266bb4147278aefa4a500,Oncogene,DOID:1612,breast cancer,HGNC:8632,5087,PBX1,1
33612967361b8dd3a6dd8ab760018949,Oncogene,DOID:1612,breast cancer,HGNC:8602,5069,PAPPA,1
d0e267b0446a24cb64972fa403a213b7,Oncogene,DOID:1612,breast cancer,HGNC:817,493,ATP2B4,1
879a927c04c6b5d62175e09821ebbfe6,Oncogene,DOID:1612,breast cancer,HGNC:8062,9972,NUP153,1
985670a00bc3f571239c15a987fec810,Oncogene,DOID:1612,breast cancer,HGNC:8031,4914,NTRK1,1
2ee66c21f2ea266c6d01b7fba8b225bd,Oncogene,DOID:1612,breast cancer,HGNC:8005,8828,NRP2,1
dcedd7241f8325ce1e453b585bccf962,Oncogene,DOID:1612,breast cancer,HGNC:7882,4853,NOTCH2,1
928755c28a79289337007f0bc74c5e89,Oncogene,DOID:1612,breast cancer,HGNC:7873,4843,NOS2,1
7451c09c6192a67a28a026164d3b240a,Oncogene,DOID:1612,breast cancer,HGNC:7866,9241,NOG,1
86725432c275e86baf757887e145a8ea,Oncogene,DOID:1612,breast cancer,HGNC:7782,4780,NFE2L2,1
a385ecaface93b71dde6fcfb4646e33c,Oncogene,DOID:1612,breast cancer,HGNC:7776,4773,NFATC2,1
2d7405b8dc757d1c37fa666b6d3f1b61,Oncogene,DOID:1612,breast cancer,HGNC:7765,4763,NF1,1
dbbed9d539823c687ca33b03b65a4711,Oncogene,DOID:1612,breast cancer,HGNC:7745,4751,NEK2,1
acb925e135663edc31dfc677518ad13e,Oncogene,DOID:1612,breast cancer,HGNC:77,27,ABL2,1
e9be77783ee435cf717ba09fc6054aa5,Oncogene,DOID:1612,breast cancer,HGNC:7563,26579,MYEOV,1
e3eaaf3e4645dcc614300d525d2a3650,Oncogene,DOID:1612,breast cancer,HGNC:7559,4613,MYCN,1
4e013512677a43ce35b10682462057ab,Oncogene,DOID:1612,breast cancer,HGNC:7417,27085,MTBP,1
090e50334aa00197cfa3b2deab0dc183,Oncogene,DOID:1612,breast cancer,HGNC:7410,9112,MTA1,1
f97af10c67771d073bccb9f0fde7586d,Oncogene,DOID:1612,breast cancer,HGNC:7398,4494,MT1F,1
995a6c7f91bcd8aa7f7aa8fb61a88bbd,Oncogene,DOID:1612,breast cancer,HGNC:738,429,ASCL1,1
f72d9530f9e3100e498b8f5521dfd5b0,Oncogene,DOID:1612,breast cancer,HGNC:727,9048,ARTN,1
4c35e25a9b43b5f55872fe64a187dd54,Oncogene,DOID:1612,breast cancer,HGNC:7176,4318,MMP9,1
690cc6caae151e58f88afb56d39a048a,Oncogene,DOID:1612,breast cancer,HGNC:7174,4316,MMP7,1
1aae5c11048e062c2de6ad48e87559b1,Oncogene,DOID:1612,breast cancer,HGNC:7139,4303,FOXO4,1
65d4751713ecb5e7a4ba73bf84a3d9a7,Oncogene,DOID:1612,breast cancer,HGNC:7132,4297,KMT2A,1
b6a95dd1e93290c13df22b52735f3626,Oncogene,DOID:1612,breast cancer,HGNC:7105,4286,MITF,1
f7f40cea58229a7f2d1d48400f3f8213,Oncogene,DOID:1612,breast cancer,HGNC:705,10109,ARPC2,1
b1c180d0b606d4521bb0dd38a55d5791,Oncogene,DOID:1612,breast cancer,HGNC:7046,4248,MGAT3,1
ec188911ac720a640bc516cdc2f4042b,Oncogene,DOID:1612,breast cancer,HGNC:7010,4221,MEN1,1
e889cccf1e6cac18e489e4f98c4aaa3a,Oncogene,DOID:1612,breast cancer,HGNC:6974,4194,MDM4,1
d1d88e3c5375f8b297e41b87677f1824,Oncogene,DOID:1612,breast cancer,HGNC:6943,4170,MCL1,1
2b3d101ea1f83849f6de231bcf53f3f2,Oncogene,DOID:1612,breast cancer,HGNC:6935,4163,MCC,1
128ea458202695a781f5b25b756c9447,Oncogene,DOID:1612,breast cancer,HGNC:6914,4150,MAZ,1
b66f74c4ebdc8de6919feef7daf40d4f,Oncogene,DOID:1612,breast cancer,HGNC:6893,4137,MAPT,1
52aa65a74f70f39b4c4d4313bcdbb317,Oncogene,DOID:1612,breast cancer,HGNC:6890,22919,MAPRE1,1
5ed0a3c232e73aa590e93efcfa179e9d,Oncogene,DOID:1612,breast cancer,HGNC:6886,5601,MAPK9,1
e60edad3687c151172089f7e690078d5,Oncogene,DOID:1612,breast cancer,HGNC:6881,5599,MAPK8,1
52f348ad8dd798a28b257c9ec5b75854,Oncogene,DOID:1612,breast cancer,HGNC:6855,4215,MAP3K3,1
7cb62f7d92889a30cbcfb44d060f9d6e,Oncogene,DOID:1612,breast cancer,HGNC:6848,4214,MAP3K1,1
a1d4f400ed68dc6108103d4f1ef7f40c,Oncogene,DOID:1612,breast cancer,HGNC:6847,5609,MAP2K7,1
8a51bcbfc90bd5dacf0a638164ad4495,Oncogene,DOID:1612,breast cancer,HGNC:682,9181,ARHGEF2,1
54b460f25d1ec7b0157a3efa941ec07d,Oncogene,DOID:1612,breast cancer,HGNC:6776,4094,MAF,1
0d994d53c998a6e61bf0d590b7f3e0d3,Oncogene,DOID:1612,breast cancer,HGNC:6771,4090,SMAD5,1
bc669e70f70f775d2651dbcb1f20f087,Oncogene,DOID:1612,breast cancer,HGNC:671,390,RND3,1
02ee61292669ee6165758482978429a7,Oncogene,DOID:1612,breast cancer,HGNC:667,387,RHOA,1
7fb9fe5574a5a0de7484603d01a8df46,Oncogene,DOID:1612,breast cancer,HGNC:6636,4000,LMNA,1
172468e52aad212c8b7ef749e0f6299c,Oncogene,DOID:1612,breast cancer,HGNC:6613,3984,LIMK1,1
b5347ae6a58a6869bfbf5dcaa1fb3272,Oncogene,DOID:1612,breast cancer,HGNC:6541,3945,LDHB,1
e3f2df8f5f6938c2367db1a59306ddbd,Oncogene,DOID:1612,breast cancer,HGNC:6526,3934,LCN2,1
0f3dca8893c1e5a63f6c93e2b9034748,Oncogene,DOID:1612,breast cancer,HGNC:6443,3853,KRT6A,1
1aaf7eb025bbec3ee51a1106836db9d5,Oncogene,DOID:1612,breast cancer,HGNC:6388,3832,KIF11,1
7efb5df2c0d423e083b5c62309cbd808,Oncogene,DOID:1612,breast cancer,HGNC:6206,3727,JUND,1
3d3dae5e1be494ee0c8093cf8889c22c,Oncogene,DOID:1612,breast cancer,HGNC:6205,3726,JUNB,1
f03719ec885a9543ced0391259993143,Oncogene,DOID:1612,breast cancer,HGNC:6192,3717,JAK2,1
cc0479659e29ef767994222f86b5cf00,Oncogene,DOID:1612,breast cancer,HGNC:6128,8471,IRS4,1
50714d162d62a012dc5a57f9224ab896,Oncogene,DOID:1612,breast cancer,HGNC:6018,3569,IL6,1
2154c46707121be9748b73530218d794,Oncogene,DOID:1612,breast cancer,HGNC:5966,3589,IL11,1
4e3bf96bcf10254430139be2ad1b6439,Oncogene,DOID:1612,breast cancer,HGNC:593,332,BIRC5,1
d0c2c8e520a59bee2f1cd922167aa6b1,Oncogene,DOID:1612,breast cancer,HGNC:5471,3485,IGFBP2,1
ade3a82013c97c905de42da245a2b72f,Oncogene,DOID:1612,breast cancer,HGNC:5466,3481,IGF2,1
4def25976310fcde458c9a8c0ad31a93,Oncogene,DOID:1612,breast cancer,HGNC:537,302,ANXA2,1
2780a3aa11984fd66c3da0241f1e2b2d,Oncogene,DOID:1612,breast cancer,HGNC:5363,3400,ID4,1
793665162dd6d63df779e8bf4350c019,Oncogene,DOID:1612,breast cancer,HGNC:5360,3397,ID1,1
da54cc6b7e8e29928bb8671668c32bbb,Oncogene,DOID:1612,breast cancer,HGNC:5320,3373,HYAL1,1
70973b75b7dce3184328b0925e05a645,Oncogene,DOID:1612,breast cancer,HGNC:5318,3371,TNC,1
0738ff03c83529956f093e3adfb47e06,Oncogene,DOID:1612,breast cancer,HGNC:5238,3309,HSPA5,1
676871b49877836b74e5aff041dcba5f,Oncogene,DOID:1612,breast cancer,HGNC:5224,3297,HSF1,1
e261092bc10f4b72908f8723268c1111,Oncogene,DOID:1612,breast cancer,HGNC:5181,3273,HRG,1
e0cb6afd77bea1e7dbe96f7d0e31eea5,Oncogene,DOID:1612,breast cancer,HGNC:5140,3235,HOXD9,1
10dde8dda73f6f540eb26b557a077911,Oncogene,DOID:1612,breast cancer,HGNC:5133,3236,HOXD10,1
4795a8c1f33efd2412779fd0d0d706f8,Oncogene,DOID:1612,breast cancer,HGNC:5109,3205,HOXA9,1
23ab1ad26426925fb71d7a01c3a36db7,Oncogene,DOID:1612,breast cancer,HGNC:5031,3178,HNRNPA1,1
6f2343fba42c368f88f82901a5f7c5a1,Oncogene,DOID:1612,breast cancer,HGNC:5009,8091,HMGA2,1
989114f5a989e9d1b551b79b9ae4f542,Oncogene,DOID:1612,breast cancer,HGNC:5002,10362,HMG20B,1
e7caf6e82a39b3e4be8890a9aac92fb8,Oncogene,DOID:1612,breast cancer,HGNC:4933,3107,HLA-C,1
fec263acff9b5d56d0db487cae07ba5e,Oncogene,DOID:1612,breast cancer,HGNC:4913,3092,HIP1,1
89c1ef86d5a40ffee9072f2760e975a7,Oncogene,DOID:1612,breast cancer,HGNC:4854,8841,HDAC3,1
627546e89d1fcd7dfe7374e1bac6521b,Oncogene,DOID:1612,breast cancer,HGNC:4852,3065,HDAC1,1
0e956100ada465044949cc867b62b022,Oncogene,DOID:1612,breast cancer,HGNC:4819,3037,HAS2,1
b8914517b08bc810efc53b1cb104346a,Oncogene,DOID:1612,breast cancer,HGNC:4638,2950,GSTP1,1
bccfc30637e5335e7aa0784587ad96e0,Oncogene,DOID:1612,breast cancer,HGNC:4603,2920,CXCL2,1
de1cab01bdce53412a45b994d655caba,Oncogene,DOID:1612,breast cancer,HGNC:4601,2896,GRN,1
d81210354d75d39b5f08e4582c1a98d8,Oncogene,DOID:1612,breast cancer,HGNC:4593,2911,GRM1,1
8dc1ea9cae40e0fb033f643e8f0cd946,Oncogene,DOID:1612,breast cancer,HGNC:4581,2899,GRIK3,1
c7a3a47627ee4e34b6be3d1076a5a28f,Oncogene,DOID:1612,breast cancer,HGNC:4485,2852,GPER1,1
d468ff6d139a9a45fdaa105886e599a8,Oncogene,DOID:1612,breast cancer,HGNC:4446,8733,GPAA1,1
49a2095b4837eb9c8572647968caf1aa,Oncogene,DOID:1612,breast cancer,HGNC:4390,2776,GNAQ,1
fb40a5d959eea764f9434962344163a1,Oncogene,DOID:1612,breast cancer,HGNC:4331,2744,GLS,1
bd1bc36f2cebacc6d52618315d22fb2f,Oncogene,DOID:1612,breast cancer,HGNC:4319,2737,GLI3,1
f4d5e931fc4963fddc7c63cbf7379789,Oncogene,DOID:1612,breast cancer,HGNC:4317,2735,GLI1,1
4dcc9c546197357928086439fdb9b75a,Oncogene,DOID:1612,breast cancer,HGNC:4277,2700,GJA3,1
0b66b0cd460cbcd16ef5fc7b4d46fbb8,Oncogene,DOID:1612,breast cancer,HGNC:427,238,ALK,1
1da5c4599ee9274682901ab0d2ba1e7d,Oncogene,DOID:1612,breast cancer,HGNC:4263,2690,GHR,1
388127cdb223d9887c5e6f361298b2bf,Oncogene,DOID:1612,breast cancer,HGNC:4217,2658,GDF2,1
0540c310f93c86fa268af30d04cd2815,Oncogene,DOID:1612,breast cancer,HGNC:4128,11226,GALNT6,1
489c991c75d3159b5bf7a4f3e1bca48b,Oncogene,DOID:1612,breast cancer,HGNC:4125,2591,GALNT3,1
2440abfd417e56ff13f77d97c68d4225,Oncogene,DOID:1612,breast cancer,HGNC:41,23456,ABCB10,1
e00607f2f286ef327608e73fe10a16f7,Oncogene,DOID:1612,breast cancer,HGNC:40,5243,ABCB1,1
bbb915354dc25e4b349952d7252a16dd,Oncogene,DOID:1612,breast cancer,HGNC:393,10000,AKT3,1
86ae0b031b38afca34b444a131d45078,Oncogene,DOID:1612,breast cancer,HGNC:392,208,AKT2,1
452a49709311bc9332b731777149b81d,Oncogene,DOID:1612,breast cancer,HGNC:386,8644,AKR1C3,1
bd7a8c94b0d91c561fdd92499794c06b,Oncogene,DOID:1612,breast cancer,HGNC:3821,2309,FOXO3,1
9f087f0db3ba018483fe93bb086674da,Oncogene,DOID:1612,breast cancer,HGNC:382,57016,AKR1B10,1
4552d584acf156934acaa57f86631ec6,Oncogene,DOID:1612,breast cancer,HGNC:3819,2308,FOXO1,1
b05a0876bddfc9fb48f3d8d4dc5e5757,Oncogene,DOID:1612,breast cancer,HGNC:3809,2294,FOXF1,1
12b906f7f544ef202a0a7e9fb4596983,Oncogene,DOID:1612,breast cancer,HGNC:3802,2297,FOXD1,1
86c248a25ba3a85c06f12c5e2348a73b,Oncogene,DOID:1612,breast cancer,HGNC:3801,2303,FOXC2,1
87774f6f62cb61f906ddf1f506f7a3bf,Oncogene,DOID:1612,breast cancer,HGNC:3748,2312,FLG,1
3d2158239cb5b39e6aa5d39171dc8b5d,Oncogene,DOID:1612,breast cancer,HGNC:37078,643911,CRNDE,1
df59b6dc83daf51d421b6f24c5ce8e76,Oncogene,DOID:1612,breast cancer,HGNC:3701,2272,FHIT,1
ba2c04b831f1c1fc14d2375ffc4a0c92,Oncogene,DOID:1612,breast cancer,HGNC:3686,2253,FGF8,1
4bb2fb3389a7d022ef6f6f5d7c8f162d,Oncogene,DOID:1612,breast cancer,HGNC:3685,2252,FGF7,1
556a335678aed41c44a8797eaefd7519,Oncogene,DOID:1612,breast cancer,HGNC:3676,2247,FGF2,1
08c1035b4d434f1394ac4a311581910c,Oncogene,DOID:1612,breast cancer,HGNC:3656,26509,MYOF,1
3cd629ddf2b225cc2752e848c0eaa503,Oncogene,DOID:1612,breast cancer,HGNC:3569,2180,ACSL1,1
610d829dfca73c5f59000597f59d14c3,Oncogene,DOID:1612,breast cancer,HGNC:3522,2070,EYA4,1
27a8f3927841e44e8c39f315e5b4101a,Oncogene,DOID:1612,breast cancer,HGNC:3490,2115,ETV1,1
dcf8afbbd978255c2cd0461d6b718242,Oncogene,DOID:1612,breast cancer,HGNC:3474,2104,ESRRG,1
cb47de91a0af7118b4c65c169e62db36,Oncogene,DOID:1612,breast cancer,HGNC:3415,2056,EPO,1
bc31baac775cf31a04652af0838fbc2f,Oncogene,DOID:1612,breast cancer,HGNC:3395,2050,EPHB4,1
49163f4c5cf834b15fa3a162db80e1ae,Oncogene,DOID:1612,breast cancer,HGNC:3367,957,ENTPD5,1
27096852b497d87d56552bab71cb9ef2,Oncogene,DOID:1612,breast cancer,HGNC:3335,2014,EMP3,1
10852e86b86fc9734e30793f9a7cf5ad,Oncogene,DOID:1612,breast cancer,HGNC:3334,2013,EMP2,1
6b933f6c75b7a93f27fefe199d397e66,Oncogene,DOID:1612,breast cancer,HGNC:3320,2001,ELF5,1
ba14a7945c0261fb58a23fcc6bb16eb2,Oncogene,DOID:1612,breast cancer,HGNC:3312,1994,ELAVL1,1
b196f39d608482f68f3c0eaa6e4b09c1,Oncogene,DOID:1612,breast cancer,HGNC:328,10551,AGR2,1
366f2886ef44e1b61a7939150c9827eb,Oncogene,DOID:1612,breast cancer,HGNC:3192,1917,EEF1A2,1
5ef0935f4c78ccf00995f2aa410c1329,Oncogene,DOID:1612,breast cancer,HGNC:3120,1876,E2F6,1
040c042b69aeb56e5f722463275acfcd,Oncogene,DOID:1612,breast cancer,HGNC:30892,10075,HUWE1,1
3a444bd02d7ea239e689d2fd867ae396,Oncogene,DOID:1612,breast cancer,HGNC:30834,286827,TRIM59,1
e835df802689734b872b2094d6db8a8d,Oncogene,DOID:1612,breast cancer,HGNC:30684,30851,TAX1BP3,1
87e82bff9919dceff6816cf3f8916a6b,Oncogene,DOID:1612,breast cancer,HGNC:30667,56241,SUSD2,1
aee650e5e89b34bed9e84c6175a865c5,Oncogene,DOID:1612,breast cancer,HGNC:30469,139628,FOXR2,1
c6e11125a0778f0af478dea6c722acaa,Oncogene,DOID:1612,breast cancer,HGNC:30412,80854,SETD7,1
3ce391e919cb890cc47054360ced0ec8,Oncogene,DOID:1612,breast cancer,HGNC:30401,123169,LEO1,1
ba0fc1273cc76a3a614d2648f554533d,Oncogene,DOID:1612,breast cancer,HGNC:3039,1826,DSCAM,1
1b44e3c8338efcd97d27a9b00120d033,Oncogene,DOID:1612,breast cancer,HGNC:3037,1825,DSC3,1
2720e23edbff9361721056734231f9e2,Oncogene,DOID:1612,breast cancer,HGNC:30297,55920,RCC2,1
ce43b38248dfb4aa11648189b73ae60f,Oncogene,DOID:1612,breast cancer,HGNC:30265,80223,RAB11FIP1,1
917807765a47edd6a89c625c07e066ee,Oncogene,DOID:1612,breast cancer,HGNC:30242,7991,TUSC3,1
ae7d56af0afe44eeb5d5fb37265ac338,Oncogene,DOID:1612,breast cancer,HGNC:30215,346389,MACC1,1
f08dfc67e9b848357588dd8abb256820,Oncogene,DOID:1612,breast cancer,HGNC:30092,10135,NAMPT,1
e3865872b2942b98a545b5c38b23fff8,Oncogene,DOID:1612,breast cancer,HGNC:29877,9898,UBAP2L,1
dd3a77f378d4f2c7a10897906aa322d3,Oncogene,DOID:1612,breast cancer,HGNC:2976,1786,DNMT1,1
c15011f9fe3caa91f9791bccb825cd29,Oncogene,DOID:1612,breast cancer,HGNC:29426,147372,CCBE1,1
e075b7efde013f40e204205b05b3d976,Oncogene,DOID:1612,breast cancer,HGNC:29381,84445,LZTS2,1
9375af8f679bb4cf68aef38bcf4624ae,Oncogene,DOID:1612,breast cancer,HGNC:29203,57465,TBC1D24,1
93ee47534026ed41898709bf6ebce0dd,Oncogene,DOID:1612,breast cancer,HGNC:2917,1748,DLX4,1
e5260d436ff4c663f7d4c4d7ab25385a,Oncogene,DOID:1612,breast cancer,HGNC:29106,23259,DDHD2,1
eb130a2d08d34a4be0d6eab3be9e4f5f,Oncogene,DOID:1612,breast cancer,HGNC:291,158,ADSL,1
af3183aabfad755ffdb557d719c7e09b,Oncogene,DOID:1612,breast cancer,HGNC:29082,23232,TBC1D12,1
61504735ba2b447f4ecc48d8a3a439d3,Oncogene,DOID:1612,breast cancer,HGNC:29079,23028,KDM1A,1
d80273049e2104fc505075e1d6b4445d,Oncogene,DOID:1612,breast cancer,HGNC:28966,9686,VGLL4,1
6bd2570886dfa5742aadc001b01195c5,Oncogene,DOID:1612,breast cancer,HGNC:28454,79139,DERL1,1
61b61e980a21be6f5a29e25aadfd7fd6,Oncogene,DOID:1612,breast cancer,HGNC:28185,93129,ORAI3,1
2ca0f734b246bd42587663c09e325a3a,Oncogene,DOID:1612,breast cancer,HGNC:2750,1660,DHX9,1
394bb97f6e6aeddcd8bf5bf75bd88a3f,Oncogene,DOID:1612,breast cancer,HGNC:2746,1655,DDX5,1
db2c1dcd72314cb73750782d1d47ca19,Oncogene,DOID:1612,breast cancer,HGNC:2743,11218,DDX20,1
65906ddd9ee5dd20b3aa208191c69a14,Oncogene,DOID:1612,breast cancer,HGNC:2718,1643,DDB2,1
13530c9eb45a15e0b1e3b4d61d732cde,Oncogene,DOID:1612,breast cancer,HGNC:2700,9201,DCLK1,1
4b7b8894af6de62e8c8095843a367a21,Oncogene,DOID:1612,breast cancer,HGNC:270,142,PARP1,1
c1fcef1c3e3ecf00403ae25d0bded6d1,Oncogene,DOID:1612,breast cancer,HGNC:2695,1627,DBN1,1
0100fa966da83b89f590ef684bef0d7d,Oncogene,DOID:1612,breast cancer,HGNC:26563,118611,C10orf90,1
5b5607e0d09c6ce1856692ac6df6fe6a,Oncogene,DOID:1612,breast cancer,HGNC:26386,124222,PAQR4,1
fcb54e69ea753be234defd8681c7a17c,Oncogene,DOID:1612,breast cancer,HGNC:26220,80119,PIF1,1
7750570587b5dd823d9e243c2af7fc18,Oncogene,DOID:1612,breast cancer,HGNC:26142,80194,TMEM134,1
2ed5e62234cd64269a8174a61ce6fa87,Oncogene,DOID:1612,breast cancer,HGNC:26091,55039,TRMT12,1
9964321fd4c6dba38f009ea6af2478b0,Oncogene,DOID:1612,breast cancer,HGNC:25896,84876,ORAI1,1
3cb3a5a412b13178019c54242616222e,Oncogene,DOID:1612,breast cancer,HGNC:2584,1540,CYLD,1
886a5dc95b29038a692e8dbd909e87f2,Oncogene,DOID:1612,breast cancer,HGNC:25715,60672,MIIP,1
6149ee5463a13567bfd15615b706fbd7,Oncogene,DOID:1612,breast cancer,HGNC:2561,7852,CXCR4,1
e5f975075ee91cb247243bf9ebeba836,Oncogene,DOID:1612,breast cancer,HGNC:2554,8451,CUL4A,1
dbc636eb6d6e835e9d7b3dc661763f40,Oncogene,DOID:1612,breast cancer,HGNC:25419,200894,ARL13B,1
d3448222c9360134648e4ef7f45eebd7,Oncogene,DOID:1612,breast cancer,HGNC:25321,81858,SHARPIN,1
c904c7cc32f8f05663a28fb04f778749,Oncogene,DOID:1612,breast cancer,HGNC:2500,1490,CCN2,1
922f2b7ea8de660adb7eaf7d06547505,Oncogene,DOID:1612,breast cancer,HGNC:24944,54541,DDIT4,1
bf6590f5905386b73cb2259ae4ef69eb,Oncogene,DOID:1612,breast cancer,HGNC:24827,338442,HCAR2,1
bf42ece9b4344e9cae4ab8313deff5c5,Oncogene,DOID:1612,breast cancer,HGNC:2482,1476,CSTB,1
abec6619adbd9f8f5da0cd9c75f34dad,Oncogene,DOID:1612,breast cancer,HGNC:24814,100132074,FOXO6,1
2c388ec461ca475c6ecc8d995eb67ce9,Oncogene,DOID:1612,breast cancer,HGNC:2475,1471,CST3,1
4171b1942961b6d3d7849f5336717e82,Oncogene,DOID:1612,breast cancer,HGNC:24717,55037,PTCD3,1
4198beda93d3386a2f5ffb5ffd65912e,Oncogene,DOID:1612,breast cancer,HGNC:24624,64374,SIL1,1
40a79d16d2c7b19c324c7d4574a6ac5b,Oncogene,DOID:1612,breast cancer,HGNC:24615,29904,EEF2K,1
0d5afdeb9170abd3401652aa4def102b,Oncogene,DOID:1612,breast cancer,HGNC:2457,1457,CSNK2A1,1
1bded9db755129cafa1692b66ddbf25b,Oncogene,DOID:1612,breast cancer,HGNC:24521,26091,HERC4,1
d5b3f956def7806b4dab566e31513841,Oncogene,DOID:1612,breast cancer,HGNC:24500,25962,VIRMA,1
ea5ec5e2ac790657a369484be5318c8c,Oncogene,DOID:1612,breast cancer,HGNC:24357,64866,CDCP1,1
709e090bdd155364a31eef290d1bba63,Oncogene,DOID:1612,breast cancer,HGNC:2434,1437,CSF2,1
6ea53d20532f49148a5e0cea706714b7,Oncogene,DOID:1612,breast cancer,HGNC:24280,51105,PHF20L1,1
732b12b43c0d78acdf1a79a954026968,Oncogene,DOID:1612,breast cancer,HGNC:24224,51755,CDK12,1
9df5782e365f45aa40bcc8874ef97e2e,Oncogene,DOID:1612,breast cancer,HGNC:24149,57801,HES4,1
ce484f62c7b8bb7895f9ca2b15801795,Oncogene,DOID:1612,breast cancer,HGNC:24086,29974,A1CF,1
e5f732000f75af91fefc0f6cfbd34d90,Oncogene,DOID:1612,breast cancer,HGNC:24076,63897,HEATR6,1
cca3c4437c7f234f9b40af4a3f7f8e18,Oncogene,DOID:1612,breast cancer,HGNC:23784,57504,MTA3,1
96c6eed83598ffbe94fa0efce0e3f462,Oncogene,DOID:1612,breast cancer,HGNC:23692,57007,ACKR3,1
c613af340afbd4f2e8ba435faeac805d,Oncogene,DOID:1612,breast cancer,HGNC:2367,1401,CRP,1
11b804e0b0ae67d24c2e00df86d97e0d,Oncogene,DOID:1612,breast cancer,HGNC:2348,1387,CREBBP,1
ec25aeda5c6a8146eae1c11eece086ea,Oncogene,DOID:1612,breast cancer,HGNC:23357,28985,MCTS1,1
5d71d468814fe513a8c91e295c817d9a,Oncogene,DOID:1612,breast cancer,HGNC:21995,154865,IQUB,1
f293b8b93aabda426ae9592b5bb5890e,Oncogene,DOID:1612,breast cancer,HGNC:21869,55750,AGK,1
38b6f3f59d24b651917abd0cbddcc26d,Oncogene,DOID:1612,breast cancer,HGNC:21749,10980,COPS6,1
e3c520105eba919b499e94d009304453,Oncogene,DOID:1612,breast cancer,HGNC:217,9510,ADAMTS1,1
ae9ef854daa330d56a59e2b068d4bcfc,Oncogene,DOID:1612,breast cancer,HGNC:21348,79682,CENPU,1
8efbf1c068afa9ef4fd7715bf7641104,Oncogene,DOID:1612,breast cancer,HGNC:20951,94234,FOXQ1,1
6f9a3b20e35ca9bd8a2554aca2105e25,Oncogene,DOID:1612,breast cancer,HGNC:20857,79923,NANOG,1
fad8a3367877598bbc846f56fd7f039a,Oncogene,DOID:1612,breast cancer,HGNC:20815,55818,KDM3A,1
0ca927a3c7e4a2625ee22863066b4485,Oncogene,DOID:1612,breast cancer,HGNC:20794,54821,ERCC6L,1
95491c275950693d932bde709a3cd456,Oncogene,DOID:1612,breast cancer,HGNC:2068,1195,CLK1,1
67a81c6e0fbeba177585bfe66e36fe44,Oncogene,DOID:1612,breast cancer,HGNC:20672,23133,PHF8,1
3d8cbb0b4c351b63aab32d57767b30df,Oncogene,DOID:1612,breast cancer,HGNC:20443,9788,MTSS1,1
298b4e72b7a605fe58d9fcb8e64513f9,Oncogene,DOID:1612,breast cancer,HGNC:20392,55959,SULF2,1
6a9eeccfef4f09399d732ead554e6202,Oncogene,DOID:1612,breast cancer,HGNC:20300,11339,OIP5,1
4f3679f6795b3d43eccf81ceeea1c929,Oncogene,DOID:1612,breast cancer,HGNC:20071,10713,USP39,1
7483a2126802697236a46f45a18047b5,Oncogene,DOID:1612,breast cancer,HGNC:19985,10923,SUB1,1
a2c747a9f6ab94d3b85d400eede5e895,Oncogene,DOID:1612,breast cancer,HGNC:19950,201299,RDM1,1
98fd13a4ff9551d7565d04399e0b4e57,Oncogene,DOID:1612,breast cancer,HGNC:1984,1154,CISH,1
8b8f9b10fbcdc79b72f976e004a607aa,Oncogene,DOID:1612,breast cancer,HGNC:1974,1147,CHUK,1
a369d510709abbc13993c751ba352376,Oncogene,DOID:1612,breast cancer,HGNC:19297,10188,TNK2,1
33cf6452e255a36b1ae33f48b5107f38,Oncogene,DOID:1612,breast cancer,HGNC:19295,114783,LMTK3,1
54cb0aba3061ac5143f695132c01b5ef,Oncogene,DOID:1612,breast cancer,HGNC:19232,284340,CXCL17,1
3307b3373de05a0bfd34f0e0bdbe7e58,Oncogene,DOID:1612,breast cancer,HGNC:1916,9557,CHD1L,1
1c351c8d178ca7ad2099fe8834c6673d,Oncogene,DOID:1612,breast cancer,HGNC:19083,1163,CKS1B,1
e62c0c8a950f5b36679b4602f9bd5b6c,Oncogene,DOID:1612,breast cancer,HGNC:19048,259266,ASPM,1
af4490e05550082023edfe4462b3a490,Oncogene,DOID:1612,breast cancer,HGNC:19006,204851,HIPK1,1
119478ee40e9a8f29a0c7ed089351a03,Oncogene,DOID:1612,breast cancer,HGNC:1884,1080,CFTR,1
d69665ffdcdab92d1fa9a7b623a5ff33,Oncogene,DOID:1612,breast cancer,HGNC:18838,10848,PPP1R13L,1
1756e38d8a42f98a5470b64a99d55e2b,Oncogene,DOID:1612,breast cancer,HGNC:18664,10447,FAM3C,1
d2807ece5b3004f70e8f10702277fd39,Oncogene,DOID:1612,breast cancer,HGNC:18420,29072,SETD2,1
8c491b6b3e32516dd185470a1de9c12b,Oncogene,DOID:1612,breast cancer,HGNC:18370,81876,RAB1B,1
8ea5fd52f119946c50d530f6a1eb5142,Oncogene,DOID:1612,breast cancer,HGNC:18294,56052,ALG1,1
27f4c71b426bf96550edb2f9798e3ab6,Oncogene,DOID:1612,breast cancer,HGNC:18284,10966,RAB40B,1
dfd55b2208aeb87f9701def6082c68f8,Oncogene,DOID:1612,breast cancer,HGNC:18254,55502,HES6,1
